FarmerID,Target_Variable/Total Income
1397069014242290,663022.8142566881
920440380857850,686862.0941055308
1052697621176300,445395.2800021019
866025656062823,751749.3026617585
655197395008403,593359.7411193945
1046748540735580,711837.1679133099
758064102058961,547021.1557090676
1339117227868170,939213.048994437
837198481391613,1519589.4928656677
1033275255656830,1731586.3302388478
978041113049633,1331568.0635405215
1340632719992490,1270345.1968570077
431255197586987,700718.7619591595
748321870842344,717862.309803074
1059920434630170,922771.1956664316
1178963233793300,1719861.4571537755
986708248636620,1033810.1922819068
170654487173633,770276.5826565134
951473349963071,806395.825307459
687772888202999,739222.4135119253
567602878389171,797464.0014189904
807180451551220,1399170.018292455
753646010239713,1176196.3318336622
1086900268615330,1196144.2914137598
578494308529940,924723.1248045603
621846673301134,1167435.6797087986
412330842656324,1268108.4271340051
537553598951271,584972.065270899
1100230242663620,561709.2921008714
1341031929957710,592390.6002004247
1231904341499040,580598.2886657761
669673887563147,709785.9339417922
726898665193729,481728.32025036786
1414849953570160,773135.5616003509
494655016854819,766369.1511052237
1375891728702140,1619089.2993836894
928755794847217,748211.6847525947
789544787044874,827012.8715466012
940062613479594,706066.782462457
1358048677746110,639273.5511434311
223431173589506,627766.997749611
274028013950224,759456.9633719466
898075955064564,769226.0852904794
427504454474870,806459.6959352454
939683265959803,1177861.347868716
926354680616834,876571.2240025694
911512747898080,1159057.3394529014
645874400197957,627705.3186764566
914218235999577,511544.9174361097
267563554055659,627401.8234358975
706587199218446,601546.8511854791
1079926755949760,574209.4245325786
870077833636647,798662.4013743513
1216662722919110,535482.4318855756
236065500438540,648903.2521850537
258434480099041,735854.5515442659
1167499596694430,784732.3996576325
897936929120809,557195.9108547819
236390740711699,622372.1378414377
1297682479382150,627762.9354603001
1304683711302980,608102.4896532199
759824043496289,601506.977703798
1157131347348810,554628.5868816659
977573992714057,1306156.5965412487
1323774100249120,837742.8160163818
894538922895663,966781.2685798063
1165267944785560,984791.8870034008
1337751009800780,764615.5248729872
788227737899981,712330.8912482865
1065005749813430,1559301.6031535303
626530201788519,984714.2985130562
904213766096100,1559301.6031535303
398767088815224,673404.1065629468
1223721313945290,706123.3570643336
1056193924046050,855479.351231746
154521446832124,650348.8324997866
506383529758037,521073.036761732
428831947999399,985980.8028551441
244526718680264,1048835.0688989966
523112770025840,922690.8286987491
1187314863304090,654311.4571359921
1201828444358120,748297.2943851276
988789826093421,757413.3376655258
621120411285946,775456.9927775727
163058738004549,501948.9611464561
758692592547343,685615.2184685487
713503309074683,530860.5183539089
415128329924603,754619.9600959677
731885956639466,528938.1826760292
1212838842555190,685615.2184685487
826239818416743,682481.3775588381
264852897298481,670853.0049713834
993082315977970,858816.7435075751
1167794190554970,859352.2947740358
1339963550150970,925816.9040795235
973821526027391,969588.5776826041
1132303643714810,905848.0160808156
629895112318167,814944.5280064846
728129531335043,726783.787120795
1051854766681410,608265.0592335416
653631221051107,592694.1251023768
956530960412586,509629.4993387519
1286227677724230,687287.0900664444
1076726593336220,708291.2846153135
157909881674011,758640.7504547981
647584620532017,672986.7479318061
1182117999131100,754502.9939540572
534536078090571,717270.0054343394
718488306712221,604869.9431898327
278625497313361,585794.6899533015
147769268271361,607376.553293975
1104671835919310,697579.0540888575
1242910530695850,695761.0699271732
747009081404411,511570.56942491175
1007942855703480,835537.2420265317
1064930839603040,755929.1669061843
391482252527037,600252.8769803862
1144272573446810,657668.5258650766
211910745748291,660425.5010949092
355864178737537,714038.3299130276
1141890690513400,620398.6564743217
1019004420818040,663336.4157921717
1096653915891870,970920.1825453836
962513827412141,608708.4601705235
660734754197854,676001.5198713171
835278238807689,441550.72209880577
1096646355144080,474835.648372613
769605606526644,555057.0849424779
947117814508286,537980.0348342195
1323564410696210,627259.9293784624
191992699624169,932211.676656761
827911860325403,932211.676656761
168548063930927,1047500.6277972114
1190118661561260,1589348.3381613716
1210550937246690,984209.8719477124
418868996939037,1548878.9778783089
228148312769237,1777825.3682926446
1342220037114180,1214022.4067515896
853986375245583,899296.551535408
551998189994851,801543.879155311
296275727138480,1124663.07335761
740060907880473,880582.0828893699
402205876848047,966422.298236925
1328257687578590,559339.1915347493
413461139046533,505474.8568127842
392440159363481,922460.5021456653
1415111861935960,913944.9589299745
244295377583123,832571.9075355867
227747954896321,893492.5217532046
673177301630801,775790.7572462391
199297009952374,776108.0120432877
675029524213354,658546.1831737232
789465045514687,551904.1006206769
965544952057911,684478.6425003108
1088423665909460,563376.358674641
148260836766226,599174.34260208
413129221486940,862679.0838898136
571667093222280,582076.2930075555
679268277413901,605962.1712875579
526049900606577,605470.271032861
1043062341078190,695426.1411459821
959008124964566,598254.71197162
565856272505983,933267.9208249672
1334963510991480,700583.2946480409
1000738791091200,1423831.4536626406
869554903249384,1226029.2020816128
815504549723756,1459906.3041998942
811501613484766,1157105.2917607548
754891047301996,1229558.7362615773
872466749665233,1331832.4195023505
793322500127449,1487294.5576556132
1346270350904260,1290491.0084011047
1045845464228550,1090696.0967854024
615078362761040,1061845.7170959706
914825244199383,687908.1307493543
538849712222114,711812.4011450816
1175382222313290,551272.7626926493
1188147052705370,575050.9822037793
892982492085303,634948.0615176505
901341017322989,622800.836056072
654962735506661,861734.2975736653
652685830811690,467012.6396421312
409652598749257,616521.0872319209
1138897060159790,849390.4912280003
757104062915666,829374.7788206461
775319329521283,561139.2348072605
390099835909486,715083.281022846
311655810100251,482838.8996567568
684073400355957,1484646.1673582613
393416392917106,1029533.6177024534
189933261377673,1125812.7479525977
1084403209822700,1156819.7512805453
665490961128440,981702.2055075662
416790072211771,1109206.4864254992
869998343358166,1171673.433082946
703559822602614,1339735.020009919
1018782561543510,1393758.3142118785
608943870715773,1508877.8669064294
248522133997793,1536711.2086202516
1329503944511370,883565.1703142612
1164881024329390,800557.8488377761
760329095869836,1202090.00864044
594112714462977,715460.4637580006
506632639192029,571699.5234342328
643051070438279,803057.5641630567
718361806230219,645510.4926241196
849112803293230,803057.5641630567
1146879773928340,996350.1549310992
859889184168013,803057.5641630567
895747058418920,505958.7243812211
1306979105985030,803057.5641630567
408884606477856,740494.7859658854
439440227235679,624202.4528902414
1010252652747640,605754.9749934395
1217921044161400,841289.1805966201
623405708651979,1042463.3083052739
171469917423786,664545.5806471511
990387851285813,769910.7292280528
998068670931933,1620163.679328735
1396984652693060,727972.8970725235
182703549001746,847794.9054745472
964173265135664,1144465.9212394224
223971088081441,1407072.4385071846
981691190932417,1355158.2650455527
185827892167501,1002894.5915064572
817172275994816,559949.5673142913
483502454132596,6027555.300154195
232676243074059,711826.7015412963
637214765103984,849186.0032625996
193036582722966,779448.3410042396
1173884589917730,630215.1539187129
1116867860660840,707568.038820721
291755503082163,1018537.2677349626
366552959811266,834759.8808838177
835368393092934,781004.8822914578
778738041776720,734481.926868641
796246810031424,876414.9113602025
1362538570002720,679766.0212911991
329191975854109,663155.5288099272
708763511433343,596919.7444118155
470926764131907,805097.6353785098
598107397083239,1022659.4191083023
643338614293311,1032082.8081628626
597401509693797,879933.0987301148
370606715677656,1161513.7600026086
1249109083093900,1091396.0669409812
365532883258876,683713.744223012
407565871834196,1058535.1383495934
298157867875309,931003.1398559755
251910294964141,1309089.7077257128
623919448572416,1063904.0367958467
968413031778549,1077556.745898617
854015894087169,709801.0424089209
169759245069861,1257923.2187777692
1137250811402060,916832.5849385264
179466717560533,476566.44368486514
1287461866943410,654788.1936646255
673640881260601,1199210.3912631923
287709827387603,1056019.3325108523
1417958655102170,1050970.464880064
1302030335012130,1257721.3221434762
893748436089519,604826.8220678379
1062388667172160,689980.4269048128
1275458247851870,400645.88619647315
166210169362366,550723.6847068337
829542365573750,441013.9295430501
1267306196842110,617820.3389282669
664830863685450,486256.7682341238
1376630470906380,885776.2133387298
1182501533718140,915479.7311680578
941701348325963,1084435.2520720167
681878333545800,1084435.2520720167
155040795932609,931662.9875423781
210478519594500,583682.5895478574
218419007216503,812933.6590031703
1194063204824960,508507.2515168175
1018027320225190,794859.8165864358
1007726568639940,1060837.0912331932
179652822469623,1010099.9077023494
749320853918257,947250.599865892
1172004565057150,1060051.018227187
1093339648358130,831882.5433672218
494655310140701,1155852.8755684819
775572552295119,550612.833097263
717108251698337,651074.3014707669
539960463928071,759736.1584664116
1080218060600740,804188.8238128577
214515479597334,1057933.8648667138
1364940816065850,1021272.4260276076
740965016492131,1056626.7162795402
323976413917936,917876.7716175404
673559480708887,705694.1320461428
362873838134973,934623.6055698487
338716449266780,596813.1267133728
393427363865141,693576.2142113958
1040344616311800,589644.9174860506
1166414797038740,690193.621766991
638201682518343,945674.8913676591
1414729661011510,670784.5040489672
680804209440894,848797.9026694569
1210720771693870,933448.8067175121
1058600973403680,950807.1688290642
594241390655161,1034961.7875839787
949191461721424,691973.2633108997
1282206199510040,652608.583257489
639686403710370,889152.8920093346
535512426898721,740667.1626649834
164286297656583,787452.5123710976
1084821057678820,778930.0407060224
647627558917711,838691.4278146602
783587618875759,1183329.8621560552
1194949779393140,908963.912410582
1065613402468230,955730.0186848049
471694608905106,574298.4951095333
1092168818492620,587123.3246315375
1346116739538730,747626.3796671982
1358672885489140,541453.0316802025
1047568941108050,569738.9554329241
425017248451857,653896.456866963
1410761921450360,1158620.8094637438
276138574709696,905577.956226369
1353370360817940,842459.3699612088
763541526466230,841596.7540828913
531933945434711,831983.3639204074
1293344852212460,1179145.1071715076
1199748975361930,902357.3723525051
286701435648631,1328500.8043130848
1272206280859480,561213.006976659
668498331364081,629990.7498778072
698554596740551,683365.6106048581
365885908417674,685148.269158699
1206560568961310,441340.1283687467
344840017068130,419220.52674241393
1288025821847800,910518.9969815409
236142563279937,801440.0627305309
1138702775803530,443981.2111557615
427479000515253,759617.9074043912
